id,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
CF0522,female,group C,associate's degree,standard,none,91,86,84
CF0738,female,group B,some college,free/reduced,completed,53,66,73
CF0741,male,group D,bachelor's degree,standard,none,80,73,72
CF0661,male,group C,some college,free/reduced,none,74,77,73
CF0412,male,group E,some college,standard,completed,84,83,78
CF0679,male,group D,associate's degree,free/reduced,none,81,75,78
CF0627,male,group B,associate's degree,free/reduced,completed,69,70,63
CF0514,female,group B,some high school,standard,completed,54,61,62
CF0860,male,group C,associate's degree,free/reduced,none,87,73,72
CF0137,male,group B,some high school,standard,completed,51,54,41
CF0812,male,group A,high school,free/reduced,none,45,47,49
CF0077,male,group E,some high school,standard,none,30,26,22
CF0637,female,group B,high school,free/reduced,completed,67,80,81
CF0974,female,group D,some college,free/reduced,none,49,65,61
CF0939,male,group D,some college,standard,completed,85,81,85
CF0900,female,group D,some high school,standard,completed,65,78,82
CF0281,male,group D,high school,standard,none,53,52,42
CF0884,male,group D,bachelor's degree,free/reduced,none,55,46,44
CF0762,female,group D,some high school,standard,none,48,58,54
CF0320,female,group D,associate's degree,free/reduced,none,56,65,63
CF0550,male,group C,master's degree,standard,none,79,72,69
CF0175,female,group C,bachelor's degree,free/reduced,completed,43,51,54
CF0372,female,group C,some college,free/reduced,completed,45,73,70
CF0528,female,group C,high school,free/reduced,none,36,53,43
CF0211,male,group D,some high school,free/reduced,completed,80,79,79
CF0236,male,group D,associate's degree,standard,none,80,75,77
CF0102,male,group D,bachelor's degree,standard,completed,68,74,74
CF0987,female,group C,associate's degree,standard,none,40,59,51
CF0903,female,group A,high school,free/reduced,completed,34,48,41
CF0948,female,group D,some college,free/reduced,none,49,58,60
CF0347,male,group B,some college,standard,none,62,61,57
CF0140,male,group D,some college,standard,completed,71,61,69
CF0622,male,group B,bachelor's degree,free/reduced,none,62,63,56
CF0500,male,group E,some college,standard,none,76,71,72
CF0371,male,group E,some college,standard,none,84,77,71
CF0199,female,group B,some college,free/reduced,none,45,53,55
CF0688,male,group D,associate's degree,free/reduced,none,77,78,73
CF0585,female,group D,some college,standard,none,69,77,77
CF0902,female,group C,master's degree,standard,none,73,78,74
CF0060,female,group C,some high school,free/reduced,none,0,17,10
CF0329,male,group C,associate's degree,standard,completed,82,75,77
CF0097,male,group B,some high school,standard,completed,65,66,62
CF0313,male,group D,bachelor's degree,standard,completed,67,61,68
CF0975,female,group A,some college,standard,none,54,63,67
CF0300,male,group D,associate's degree,free/reduced,none,90,87,75
CF0278,female,group E,high school,standard,completed,59,63,75
CF0925,male,group D,high school,free/reduced,none,74,70,69
CF0602,female,group C,high school,standard,none,29,29,30
CF0440,male,group D,some high school,standard,completed,89,88,82
CF0838,female,group A,high school,standard,completed,75,82,79
CF0571,male,group B,some college,standard,completed,71,75,70
CF0880,female,group D,associate's degree,standard,none,64,76,74
CF0262,male,group C,some college,standard,completed,79,79,78
CF0579,female,group B,some college,free/reduced,completed,48,56,58
CF0024,female,group C,some high school,standard,none,69,73,73
CF0031,female,group D,some college,standard,none,69,74,74
CF0618,male,group D,bachelor's degree,standard,none,88,78,83
CF0011,male,group C,associate's degree,standard,none,58,54,52
CF0222,male,group B,associate's degree,standard,none,87,85,73
CF0821,female,group A,some high school,standard,completed,85,90,92
CF0297,male,group A,some high school,standard,completed,46,41,43
CF0055,female,group C,some high school,free/reduced,completed,71,84,87
CF0543,female,group C,associate's degree,standard,none,81,77,79
CF0210,female,group B,some college,free/reduced,none,58,61,66
CF0605,male,group D,master's degree,free/reduced,completed,84,89,90
CF0693,female,group C,bachelor's degree,free/reduced,completed,66,74,81
CF0663,female,group D,some college,free/reduced,none,55,71,69
CF0867,male,group C,high school,free/reduced,none,59,53,52
CF0071,female,group D,some college,free/reduced,completed,58,63,73
CF0544,female,group D,associate's degree,standard,none,82,95,89
CF0108,male,group E,associate's degree,standard,completed,66,63,64
CF0494,female,group C,bachelor's degree,standard,none,81,88,90
CF0591,male,group C,some college,free/reduced,none,58,57,54
CF0742,female,group A,associate's degree,free/reduced,none,37,57,56
CF0293,male,group C,some high school,standard,completed,63,60,57
CF0290,male,group E,some high school,standard,completed,77,76,77
CF0653,female,group D,some college,standard,completed,85,86,98
CF0040,male,group B,associate's degree,free/reduced,none,57,56,57
CF0590,female,group A,some high school,standard,none,48,66,65
CF0308,male,group C,some high school,standard,none,51,52,44
CF0680,male,group D,some college,free/reduced,none,63,61,60
CF0067,male,group D,some high school,free/reduced,none,45,37,37
CF0276,male,group C,bachelor's degree,standard,none,83,78,73
CF0068,female,group C,some college,standard,none,60,72,74
CF0319,male,group B,bachelor's degree,standard,none,63,71,69
CF0549,female,group C,high school,free/reduced,none,62,67,64
CF0999,female,group D,some college,standard,completed,68,78,77
CF0715,female,group B,some high school,standard,completed,60,70,74
CF0754,female,group C,some high school,standard,completed,77,90,85
CF0328,male,group A,some college,free/reduced,none,28,23,19
CF0383,male,group C,master's degree,free/reduced,none,79,81,71
CF0452,female,group E,some college,standard,none,100,92,97
CF0523,male,group D,bachelor's degree,standard,none,69,58,57
CF0219,male,group B,high school,free/reduced,none,66,77,70
CF0788,female,group B,some college,standard,none,19,38,32
CF0437,male,group D,associate's degree,standard,none,75,68,64
CF0765,male,group D,some college,standard,none,60,63,59
CF0089,female,group A,some college,standard,none,58,70,67
CF0064,female,group C,associate's degree,standard,none,69,80,71
CF0827,female,group C,associate's degree,free/reduced,completed,56,68,70
CF0717,male,group C,associate's degree,standard,completed,73,78,72
CF0352,male,group E,some college,standard,none,66,57,52
CF0937,male,group A,associate's degree,standard,none,67,57,53
CF0257,female,group C,associate's degree,free/reduced,none,64,73,68
CF0636,male,group A,high school,standard,none,71,74,64
CF0645,male,group B,high school,standard,none,70,65,60
CF0555,male,group E,associate's degree,standard,none,53,45,40
CF0960,male,group C,high school,standard,none,75,81,71
CF0169,female,group B,high school,standard,completed,68,83,78
CF0918,female,group C,high school,standard,none,44,61,52
CF0529,female,group D,bachelor's degree,free/reduced,none,29,41,47
CF0824,female,group B,high school,free/reduced,none,71,87,82
CF0986,male,group A,high school,standard,none,57,51,54
CF0817,female,group A,bachelor's degree,standard,none,45,59,64
CF0087,female,group C,some college,free/reduced,none,76,83,88
CF0433,male,group C,high school,standard,none,61,56,55
CF0185,male,group C,some high school,free/reduced,completed,45,52,49
CF0979,male,group D,high school,standard,completed,55,41,48
CF0535,male,group B,high school,standard,completed,73,69,68
CF0295,male,group D,high school,free/reduced,completed,78,77,80
CF0893,female,group A,master's degree,free/reduced,none,50,67,73
CF0426,female,group C,some college,free/reduced,none,62,67,62
CF0714,male,group D,master's degree,standard,none,81,81,84
CF0261,female,group C,some high school,free/reduced,completed,64,79,77
CF0238,female,group D,some high school,standard,completed,64,60,74
CF0560,male,group D,some high school,standard,none,73,66,62
CF0584,female,group D,associate's degree,standard,completed,73,75,80
CF0446,female,group C,some high school,standard,completed,67,74,77
CF0868,male,group B,associate's degree,standard,none,61,42,41
CF0801,male,group C,some high school,standard,completed,67,73,68
CF0600,female,group D,some high school,standard,none,65,82,81
CF0850,male,group D,associate's degree,standard,none,80,75,69
CF0266,male,group D,some high school,free/reduced,none,59,42,41
CF0996,female,group E,master's degree,standard,completed,88,99,95
CF0530,female,group C,associate's degree,standard,none,62,74,70
CF0056,female,group C,high school,free/reduced,none,33,41,43
CF0121,female,group C,bachelor's degree,standard,completed,79,92,89
CF0216,male,group B,some high school,standard,completed,84,83,75
